"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating"
"https://sanatkaravani.com/wp-content/uploads/2021/07/keng-07-20x16.jpg","image/jpeg","200","OK","Indexable","","740","740","740","0,262",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/Altered-Carbon-20x10.jpg","image/jpeg","200","OK","Indexable","","670","670","670","0,238",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/indir-1-20x20.jpg","image/jpeg","200","OK","Indexable","","703","703","703","0,249",""
"https://sanatkaravani.com/yeni-cagin-kilic-sesleri-rise-of-empires-ottoman/","text/html; charset=UTF-8","200","OK","Indexable","","129260","29822","29822","10,572",""
"https://sanatkaravani.com/uzay-caginin-ayak-sesleri-lost-in-space/mv5bzge0mmm5mmityjhjny00zjvllthjnzutzgvhm2q3odbjytayxkeyxkfqcgdeqxvynzq0mduymzg-_v1_sx1777_cr001777885_al_/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/tag/takeshi-kovacs/","text/html; charset=UTF-8","200","OK","Indexable","","70545","15441","15441","5,474",""
"https://sanatkaravani.com/gercege-hayal-gucuyle-yaklasmak-recine-sanati/","text/html; charset=UTF-8","200","OK","Indexable","","121445","26715","26715","9,471",""
"https://sanatkaravani.com/tag/altered-carbon/","text/html; charset=UTF-8","200","OK","Indexable","","70545","15426","15426","5,469",""
"https://sanatkaravani.com/tag/robinson-ailesi/","text/html; charset=UTF-8","200","OK","Indexable","","70972","15475","15475","5,486",""
"https://sanatkaravani.com/tag/degistirilmis-karbon/","text/html; charset=UTF-8","200","OK","Indexable","","70665","15458","15458","5,480",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/image2-20x20.jpg","image/jpeg","200","OK","Indexable","","856","856","856","0,303",""
"https://sanatkaravani.com/tag/1-sezon/","text/html; charset=UTF-8","200","OK","Indexable","","70842","15469","15469","5,484",""
"https://sanatkaravani.com/tag/lost-in-space/","text/html; charset=UTF-8","200","OK","Indexable","","70938","15470","15470","5,484",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/Lyalya-Kuznecova-16-1-min-20x20.jpg","image/jpeg","200","OK","Indexable","","741","741","741","0,263",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/maxresdefault-1067x600-min-20x11.jpg","image/jpeg","200","OK","Indexable","","720","720","720","0,255",""
"https://sanatkaravani.com/uzay-caginin-ayak-sesleri-lost-in-space/mv5bmmizyzu2mdatyti2os00ztixltljodmtnti5nju1yzc1mwjixkeyxkfqcgdeqxvynzq0mduymzg-_v1_sx1777_cr001777888_al_/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/uzay-caginin-ayak-sesleri-lost-in-space/mv5bnzm1m2i3mzitnzbiyi00ogfmlwi4n2qtzwfhntgxmdc0mje1xkeyxkfqcgdeqxvyodexntexmtm-_v1_/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/uzay-caginin-ayak-sesleri-lost-in-space/mv5bymfhmmjimjktn2ewmc00nthmlwi2mwitzdm5mmqyymfhzdfhxkeyxkfqcgdeqxvynzq0mduymzg-_v1_sx1777_cr001777888_al_/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/tag/goya/","text/html; charset=UTF-8","200","OK","Indexable","","70341","15378","15378","5,452",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/tumblr_mep3ckNIf01rbwxpe-min-20x20.jpg","image/jpeg","200","OK","Indexable","","763","763","763","0,270",""
"https://sanatkaravani.com/tag/landru/","text/html; charset=UTF-8","200","OK","Indexable","","70339","15389","15389","5,455",""
"https://sanatkaravani.com/ozgur-ruhlarin-ve-bozkirin-fotografcisi-lyalya-kuznetsova/","text/html; charset=UTF-8","200","OK","Indexable","","219680","29810","29810","10,568",""
"https://sanatkaravani.com/tag/nezihe-muhiddin/","text/html; charset=UTF-8","200","OK","Indexable","","70492","15403","15403","5,460",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/bertolt-brecht-exil-usa-100__v-gseapremiumxl-20x11.jpg","image/jpeg","200","OK","Indexable","","699","699","699","0,248",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/bGkBmKvHi3053UfV-637019131784878115-620x400-1-20x20.jpg","image/jpeg","200","OK","Indexable","","994","994","994","0,352",""
"https://sanatkaravani.com/tag/bertolt-brecht/","text/html; charset=UTF-8","200","OK","Indexable","","69703","15296","15296","5,423",""
"https://sanatkaravani.com/tag/tiyatro/","text/html; charset=UTF-8","200","OK","Indexable","","73739","15928","15928","5,647",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/klavdij-sluban-6-20x20.jpg","image/jpeg","200","OK","Indexable","","711","711","711","0,252",""
"https://sanatkaravani.com/bizans-oyunlari-gizemli-mor/","text/html; charset=UTF-8","200","OK","Indexable","","114732","25837","25837","9,159",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/soen-band-2018-20x20.jpg","image/jpeg","200","OK","Indexable","","678","678","678","0,240",""
"https://sanatkaravani.com/tag/solaris/","text/html; charset=UTF-8","200","OK","Indexable","","74000","15890","15890","5,633",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/Gabriel-Garcia-Marquez-Nobel-Konusmasi-Latin-Amerikanin-Yalnizligi-min-20x11.jpg","image/jpeg","200","OK","Indexable","","693","693","693","0,246",""
"https://sanatkaravani.com/fotografla-gorunenin-otesine-gecmek-klavdij-sluban/","text/html; charset=UTF-8","200","OK","Indexable","","236703","30610","30610","10,851",""
"https://sanatkaravani.com/terk-edilmis-bir-koyun-fotografcisi-rimaldas-viksraitis/","text/html; charset=UTF-8","200","OK","Indexable","","190130","29254","29254","10,371",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/rimaldas-viksraitis-7_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","745","745","745","0,264",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/Paul-Celan-20x14.jpg","image/jpeg","200","OK","Indexable","","667","667","667","0,236",""
"https://sanatkaravani.com/tag/garcia-marquez/","text/html; charset=UTF-8","200","OK","Indexable","","71272","15540","15540","5,509",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/2-3-20x11.jpg","image/jpeg","200","OK","Indexable","","664","664","664","0,235",""
"https://sanatkaravani.com/1900lerin-hayal-gucunden-2000lere-yolculuk/unnamed-18-4/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/1900lerin-hayal-gucunden-2000lere-yolculuk/unnamed-15-6/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/1900lerin-hayal-gucunden-2000lere-yolculuk/unnamed-19-4/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/1900lerin-hayal-gucunden-2000lere-yolculuk/unnamed-24-3/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/1900lerin-hayal-gucunden-2000lere-yolculuk/unnamed-23-3/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/1900lerin-hayal-gucunden-2000lere-yolculuk/unnamed-22-3/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/unnamed-29-1-20x20.jpg","image/jpeg","200","OK","Indexable","","774","774","774","0,274",""
"https://sanatkaravani.com/1900lerin-hayal-gucunden-2000lere-yolculuk/unnamed-20-4/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/1900lerin-hayal-gucunden-2000lere-yolculuk/unnamed-21-3/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/tag/theodor-hildebrand/","text/html; charset=UTF-8","200","OK","Indexable","","70630","15476","15476","5,486",""
"https://sanatkaravani.com/tag/hildebrand/","text/html; charset=UTF-8","200","OK","Indexable","","70494","15452","15452","5,478",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/patricswayze-20x20.jpg","image/jpeg","200","OK","Indexable","","819","819","819","0,290",""
"https://sanatkaravani.com/tag/manga/","text/html; charset=UTF-8","200","OK","Indexable","","60745","14596","14596","5,174",""
"https://sanatkaravani.com/tag/futuristik/","text/html; charset=UTF-8","200","OK","Indexable","","70506","15476","15476","5,486",""
"https://sanatkaravani.com/tag/eurovision/","text/html; charset=UTF-8","200","OK","Indexable","","60832","14600","14600","5,176",""
"https://sanatkaravani.com/tag/almanya/","text/html; charset=UTF-8","200","OK","Indexable","","70443","15452","15452","5,478",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/ben-bahceye-gocmus-kedileri-bulamadim-6-min-20x20.jpg","image/jpeg","200","OK","Indexable","","781","781","781","0,277",""
"https://sanatkaravani.com/ben-bahceye-gocmus-kedileri-bulamadim-bu-hayatta/","text/html; charset=UTF-8","200","OK","Indexable","","100455","23193","23193","8,222",""
"https://sanatkaravani.com/tag/eurovision-song-contest/","text/html; charset=UTF-8","200","OK","Indexable","","61053","14621","14621","5,183",""
"https://sanatkaravani.com/tag/hasan-kale/","text/html; charset=UTF-8","200","OK","Indexable","","70315","15368","15368","5,448",""
"https://sanatkaravani.com/tag/edward-hopper/","text/html; charset=UTF-8","200","OK","Indexable","","70530","15383","15383","5,453",""
"https://sanatkaravani.com/tag/artasnack/","text/html; charset=UTF-8","200","OK","Indexable","","70298","15360","15360","5,445",""
"https://sanatkaravani.com/alisilmadik-tuvaller-artasnack-hasan-kale/unnamed-8-5/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/alisilmadik-tuvaller-artasnack-hasan-kale/unnamed-7-6/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/alisilmadik-tuvaller-artasnack-hasan-kale/unnamed-9-5/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/alisilmadik-tuvaller-artasnack-hasan-kale/unnamed-5-5/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/alisilmadik-tuvaller-artasnack-hasan-kale/unnamed-6-6/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/Cagimizin-insani-vitrinlere-4-20x20.jpg","image/jpeg","200","OK","Indexable","","740","740","740","0,262",""
"https://sanatkaravani.com/alisilmadik-tuvaller-artasnack-hasan-kale/unnamed-4-5/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/tag/minyatur/","text/html; charset=UTF-8","200","OK","Indexable","","70287","15369","15369","5,448",""
"https://sanatkaravani.com/alisilmadik-tuvaller-artasnack-hasan-kale/unnamed-2-6/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/unnamed-44-20x13.jpg","image/jpeg","200","OK","Indexable","","713","713","713","0,253",""
"https://sanatkaravani.com/alisilmadik-tuvaller-artasnack-hasan-kale/unnamed-1-6/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/tag/the-shawshank-redemption/","text/html; charset=UTF-8","200","OK","Indexable","","71348","15623","15623","5,538",""
"https://sanatkaravani.com/tag/imdb/","text/html; charset=UTF-8","200","OK","Indexable","","71010","15593","15593","5,528",""
"https://sanatkaravani.com/tag/forrest-gump/","text/html; charset=UTF-8","200","OK","Indexable","","71146","15613","15613","5,535",""
"https://sanatkaravani.com/gercek-sevgi-cikarsiz-olandir-erich-fromm/","text/html; charset=UTF-8","200","OK","Indexable","","118045","26832","26832","9,512",""
"https://sanatkaravani.com/alisilmadik-tuvaller-artasnack-hasan-kale/unnamed-3-6/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/tag/good-will-hunting/","text/html; charset=UTF-8","200","OK","Indexable","","71231","15611","15611","5,534",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-7_optimized-20x30.jpg","image/jpeg","200","OK","Indexable","","834","834","834","0,296",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-4_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","750","750","750","0,266",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-15_optimized-20x13.jpg","image/jpeg","200","OK","Indexable","","693","693","693","0,246",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-21_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","664","664","664","0,235",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-3_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","749","749","749","0,266",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-14_optimized-20x13.jpg","image/jpeg","200","OK","Indexable","","649","649","649","0,230",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-2_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","669","669","669","0,237",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-21_optimized-20x30.jpg","image/jpeg","200","OK","Indexable","","699","699","699","0,248",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-11_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","816","816","816","0,289",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-16_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","694","694","694","0,246",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-12_optimized-20x25.jpg","image/jpeg","200","OK","Indexable","","789","789","789","0,280",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-3_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","745","745","745","0,264",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-2_optimized-20x30.jpg","image/jpeg","200","OK","Indexable","","706","706","706","0,250",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-20_optimized-20x13.jpg","image/jpeg","200","OK","Indexable","","677","677","677","0,240",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-19_optimized-20x13.jpg","image/jpeg","200","OK","Indexable","","701","701","701","0,249",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-18_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","735","735","735","0,261",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/Nazim_in_Cuba_MAIN-min-20x20.jpg","image/jpeg","200","OK","Indexable","","736","736","736","0,261",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-1_optimized-20x20.jpg","image/jpeg","200","OK","Indexable","","772","772","772","0,274",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-21_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","672","672","672","0,238",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-5_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","730","730","730","0,259",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-9_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","755","755","755","0,268",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-10_optimized-20x13.jpg","image/jpeg","200","OK","Indexable","","635","635","635","0,225",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-12_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","731","731","731","0,259",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-8_optimized-20x13.jpg","image/jpeg","200","OK","Indexable","","706","706","706","0,250",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-17_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","728","728","728","0,258",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-3_optimized-20x13.jpg","image/jpeg","200","OK","Indexable","","674","674","674","0,239",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-14_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","700","700","700","0,248",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-11_optimized-20x31.jpg","image/jpeg","200","OK","Indexable","","895","895","895","0,317",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-1_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","768","768","768","0,272",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-20_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","754","754","754","0,267",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-17_optimized-20x14.jpg","image/jpeg","200","OK","Indexable","","670","670","670","0,238",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-6_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","706","706","706","0,250",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-5_optimized-20x30.jpg","image/jpeg","200","OK","Indexable","","815","815","815","0,289",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-13_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","736","736","736","0,261",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-16_optimized-20x14.jpg","image/jpeg","200","OK","Indexable","","664","664","664","0,235",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-8_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","793","793","793","0,281",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-6_optimized-20x13.jpg","image/jpeg","200","OK","Indexable","","666","666","666","0,236",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-9_optimized-20x13.jpg","image/jpeg","200","OK","Indexable","","677","677","677","0,240",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-4_optimized-20x13.jpg","image/jpeg","200","OK","Indexable","","684","684","684","0,242",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-10_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","689","689","689","0,244",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-18_optimized-20x14.jpg","image/jpeg","200","OK","Indexable","","671","671","671","0,238",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-15_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","781","781","781","0,277",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-1_optimized-20x13.jpg","image/jpeg","200","OK","Indexable","","682","682","682","0,242",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-19_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","719","719","719","0,255",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-2_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","666","666","666","0,236",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-13_optimized-20x13.jpg","image/jpeg","200","OK","Indexable","","673","673","673","0,239",""
"https://sanatkaravani.com/wp-content/uploads/2021/08/hiroji-kubota-7_optimized-20x19.jpg","image/jpeg","200","OK","Indexable","","757","757","757","0,268",""
"https://sanatkaravani.com/tag/orman-iyesi/","text/html; charset=UTF-8","200","OK","Indexable","","70532","15469","15469","5,484",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/Simdi-Omrumun-Bir-Tek-Gayesi-Var--20x20.jpg","image/jpeg","200","OK","Indexable","","770","770","770","0,273",""
"https://sanatkaravani.com/tag/tatar-mitolojisi/","text/html; charset=UTF-8","200","OK","Indexable","","70617","15472","15472","5,485",""
"https://sanatkaravani.com/tag/surele/","text/html; charset=UTF-8","200","OK","Indexable","","70459","15464","15464","5,482",""
"https://sanatkaravani.com/tag/turk-mitolojisi/","text/html; charset=UTF-8","200","OK","Indexable","","70606","15474","15474","5,486",""
"https://sanatkaravani.com/tag/hiroji-kubota/","text/html; charset=UTF-8","200","OK","Indexable","","72304","16098","16098","5,707",""
"https://sanatkaravani.com/simdi-omrumun-bir-tek-gayesi-var-bir-gun-evvel-sana-kavusmak-sabahattin-ali/","text/html; charset=UTF-8","200","OK","Indexable","","118820","27023","27023","9,580",""
"https://sanatkaravani.com/puantiyeli-ve-renkli-dunyalarin-kralicesi-yayoi-kusama/","text/html; charset=UTF-8","200","OK","Indexable","","118864","27012","27012","9,576",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/Yayoi-GettyImages-142104776-20x15.jpg","image/jpeg","200","OK","Indexable","","713","713","713","0,253",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/unnamed-40-2-20x20.jpg","image/jpeg","200","OK","Indexable","","722","722","722","0,256",""
"https://sanatkaravani.com/tag/surale/","text/html; charset=UTF-8","200","OK","Indexable","","70459","15463","15463","5,482",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/unnamed-65-1-20x11.jpg","image/jpeg","200","OK","Indexable","","703","703","703","0,249",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/18c04aedab5b95070e3746f780ed106e-min-20x14.jpg","image/jpeg","200","OK","Indexable","","671","671","671","0,238",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/1800-20x19.jpg","image/jpeg","200","OK","Indexable","","786","786","786","0,279",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/2000-1-20x19.jpg","image/jpeg","200","OK","Indexable","","797","797","797","0,283",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/ilhami-cicek-20x20.jpg","image/jpeg","200","OK","Indexable","","820","820","820","0,291",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/1800-1-20x20.jpg","image/jpeg","200","OK","Indexable","","768","768","768","0,272",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/1633-20x20.jpg","image/jpeg","200","OK","Indexable","","810","810","810","0,287",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/ceciliaparedes_535354534_large-20x18.jpg","image/jpeg","200","OK","Indexable","","690","690","690","0,245",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/874-20x19.jpg","image/jpeg","200","OK","Indexable","","777","777","777","0,275",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/2000-20x19.jpg","image/jpeg","200","OK","Indexable","","819","819","819","0,290",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/2000-20x20.jpg","image/jpeg","200","OK","Indexable","","821","821","821","0,291",""
"https://sanatkaravani.com/yalniz-huznu-vardir-kalbi-olanin-ilhami-cicek/","text/html; charset=UTF-8","200","OK","Indexable","","117920","27971","27971","9,916",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/ceciliaparedes_535354534_large-20x20.jpg","image/jpeg","200","OK","Indexable","","695","695","695","0,246",""
"https://sanatkaravani.com/i-love-ny-logosunun-yaraticisi-milton-glaser/","text/html; charset=UTF-8","200","OK","Indexable","","116274","25983","25983","9,211",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/ceciliaparedes_535354534_large-20x19.jpg","image/jpeg","200","OK","Indexable","","699","699","699","0,248",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/1080-20x19.jpg","image/jpeg","200","OK","Indexable","","770","770","770","0,273",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/1473-20x20.jpg","image/jpeg","200","OK","Indexable","","775","775","775","0,275",""
"https://sanatkaravani.com/sira-disi-insan-portreleri-cecilia-paredes/attachment/1800/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/874-20x20.jpg","image/jpeg","200","OK","Indexable","","779","779","779","0,276",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/1800-20x20.jpg","image/jpeg","200","OK","Indexable","","786","786","786","0,279",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/2000-1-20x20.jpg","image/jpeg","200","OK","Indexable","","792","792","792","0,281",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/1633-20x19.jpg","image/jpeg","200","OK","Indexable","","799","799","799","0,283",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/1800-1-20x19.jpg","image/jpeg","200","OK","Indexable","","776","776","776","0,275",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/1473-20x19.jpg","image/jpeg","200","OK","Indexable","","776","776","776","0,275",""
"https://sanatkaravani.com/sira-disi-insan-portreleri-cecilia-paredes/attachment/1080/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/1080-20x20.jpg","image/jpeg","200","OK","Indexable","","773","773","773","0,274",""
"https://sanatkaravani.com/tag/kamuflaj/","text/html; charset=UTF-8","200","OK","Indexable","","72144","16084","16084","5,702",""
"https://sanatkaravani.com/sira-disi-insan-portreleri-cecilia-paredes/2000-1/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/tag/cecilia-paredes/","text/html; charset=UTF-8","200","OK","Indexable","","72263","16096","16096","5,706",""
"https://sanatkaravani.com/sira-disi-insan-portreleri-cecilia-paredes/attachment/1473/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/sira-disi-insan-portreleri-cecilia-paredes/1800-1/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/tag/portre/","text/html; charset=UTF-8","200","OK","Indexable","","72108","16077","16077","5,699",""
"https://sanatkaravani.com/sira-disi-insan-portreleri-cecilia-paredes/attachment/1633/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/1772-20x19.jpg","image/jpeg","200","OK","Indexable","","791","791","791","0,280",""
"https://sanatkaravani.com/sira-disi-insan-portreleri-cecilia-paredes/attachment/874/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0,000",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/Lev-Theremin-min-20x20.jpeg","image/jpeg","200","OK","Indexable","","729","729","729","0,258",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/Owunna_InfiniteEssence05-768x1109@2x-20x19.jpg","image/jpeg","200","OK","Indexable","","724","724","724","0,257",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/135d584cd9a08571c737a71d4c417c56-20x15.jpg","image/jpeg","200","OK","Indexable","","636","636","636","0,225",""
"https://sanatkaravani.com/wp-content/uploads/2021/07/Owunna_InfiniteEssence08-768x1061@2x-20x19.jpg","image/jpeg","200","OK","Indexable","","724","724","724","0,257",""
